Patient ID: 1, Timestamp: 1778844427306, Label: ECG, Data: -0.14993486274145168
Patient ID: 4, Timestamp: 1778844427308, Label: ECG, Data: 0.6988369582090231
Patient ID: 4, Timestamp: 1778844428323, Label: ECG, Data: 0.19958743112115407
Patient ID: 1, Timestamp: 1778844428323, Label: ECG, Data: 0.7441767233945457
Patient ID: 1, Timestamp: 1778844429310, Label: ECG, Data: -0.41300896428012335
Patient ID: 4, Timestamp: 1778844429310, Label: ECG, Data: -0.30189170331659715
Patient ID: 1, Timestamp: 1778844430310, Label: ECG, Data: 0.7368321383478011
Patient ID: 4, Timestamp: 1778844430310, Label: ECG, Data: -0.47300190313977336
Patient ID: 2, Timestamp: 1778844430310, Label: ECG, Data: -0.3818747578897614
Patient ID: 5, Timestamp: 1778844430310, Label: ECG, Data: 0.780449051064389
Patient ID: 3, Timestamp: 1778844431312, Label: ECG, Data: -0.3257745193153196
Patient ID: 5, Timestamp: 1778844431312, Label: ECG, Data: 0.38761123251348817
Patient ID: 2, Timestamp: 1778844431312, Label: ECG, Data: 0.09426465571998512
Patient ID: 4, Timestamp: 1778844431312, Label: ECG, Data: -0.2776681133901876
Patient ID: 1, Timestamp: 1778844431312, Label: ECG, Data: 0.2990958794031313
Patient ID: 3, Timestamp: 1778844432316, Label: ECG, Data: 0.46989560310290324
Patient ID: 1, Timestamp: 1778844432316, Label: ECG, Data: 0.19665422927982576
Patient ID: 4, Timestamp: 1778844432316, Label: ECG, Data: 0.28285538484029443
Patient ID: 5, Timestamp: 1778844432316, Label: ECG, Data: 0.07645135050084109
Patient ID: 2, Timestamp: 1778844432316, Label: ECG, Data: 0.7642631407969422
Patient ID: 1, Timestamp: 1778844433314, Label: ECG, Data: -0.48380166453835916
Patient ID: 3, Timestamp: 1778844433314, Label: ECG, Data: 0.5411420636639528
Patient ID: 2, Timestamp: 1778844433314, Label: ECG, Data: 0.21386382628846995
Patient ID: 4, Timestamp: 1778844433314, Label: ECG, Data: -0.16612665720278186
Patient ID: 5, Timestamp: 1778844433314, Label: ECG, Data: 0.18249646794170998
Patient ID: 3, Timestamp: 1778844434319, Label: ECG, Data: 0.19212596381207997
Patient ID: 1, Timestamp: 1778844434319, Label: ECG, Data: -0.5798591269980169
Patient ID: 5, Timestamp: 1778844434319, Label: ECG, Data: 0.2718753449948676
Patient ID: 4, Timestamp: 1778844434319, Label: ECG, Data: -0.5674702090322501
Patient ID: 2, Timestamp: 1778844434319, Label: ECG, Data: 0.2670405833619008
Patient ID: 3, Timestamp: 1778844435313, Label: ECG, Data: 0.16174030057881167
Patient ID: 4, Timestamp: 1778844435313, Label: ECG, Data: 0.45917161854596
Patient ID: 5, Timestamp: 1778844435313, Label: ECG, Data: -0.0766971899622447
Patient ID: 1, Timestamp: 1778844435313, Label: ECG, Data: 0.39901826324230527
Patient ID: 2, Timestamp: 1778844435313, Label: ECG, Data: -0.42784134757921205
Patient ID: 3, Timestamp: 1778844436307, Label: ECG, Data: 0.517280419964966
Patient ID: 2, Timestamp: 1778844436307, Label: ECG, Data: -0.5968750563743636
Patient ID: 1, Timestamp: 1778844436307, Label: ECG, Data: 0.4990184410319262
Patient ID: 5, Timestamp: 1778844436307, Label: ECG, Data: -0.30034594400344494
Patient ID: 4, Timestamp: 1778844436307, Label: ECG, Data: 0.39029591795701757
Patient ID: 5, Timestamp: 1778844437320, Label: ECG, Data: 0.37540545823313
Patient ID: 2, Timestamp: 1778844437320, Label: ECG, Data: -0.2831312459706801
Patient ID: 1, Timestamp: 1778844437320, Label: ECG, Data: -0.07300126244064223
Patient ID: 3, Timestamp: 1778844437320, Label: ECG, Data: 0.5015356845169244
Patient ID: 4, Timestamp: 1778844437320, Label: ECG, Data: -0.5033130641123637
Patient ID: 3, Timestamp: 1778844438307, Label: ECG, Data: -0.5338232158704436
Patient ID: 1, Timestamp: 1778844438307, Label: ECG, Data: -0.43971198703885506
Patient ID: 2, Timestamp: 1778844438307, Label: ECG, Data: 0.22200001275258902
Patient ID: 5, Timestamp: 1778844438307, Label: ECG, Data: -0.173537015487299
Patient ID: 4, Timestamp: 1778844438307, Label: ECG, Data: 0.4649919029539174
Patient ID: 3, Timestamp: 1778844439306, Label: ECG, Data: 0.738007265400449
Patient ID: 1, Timestamp: 1778844439306, Label: ECG, Data: 0.16907474299924696
Patient ID: 2, Timestamp: 1778844439306, Label: ECG, Data: 0.15923308018063848
Patient ID: 5, Timestamp: 1778844439306, Label: ECG, Data: -0.051219188913542414
Patient ID: 4, Timestamp: 1778844439306, Label: ECG, Data: 0.016628608139858926
Patient ID: 2, Timestamp: 1778844440308, Label: ECG, Data: 0.5291793795890066
Patient ID: 1, Timestamp: 1778844440308, Label: ECG, Data: -0.13322225490555445
Patient ID: 3, Timestamp: 1778844440308, Label: ECG, Data: -0.44936699852634826
Patient ID: 5, Timestamp: 1778844440308, Label: ECG, Data: 0.749122177810778
Patient ID: 4, Timestamp: 1778844440308, Label: ECG, Data: 0.4390085972288878
Patient ID: 3, Timestamp: 1778844441320, Label: ECG, Data: -0.5321336012743884
Patient ID: 1, Timestamp: 1778844441320, Label: ECG, Data: -0.28105867044309746
Patient ID: 4, Timestamp: 1778844441320, Label: ECG, Data: -0.5692551396083134
Patient ID: 5, Timestamp: 1778844441320, Label: ECG, Data: -0.1759896101419015
Patient ID: 2, Timestamp: 1778844441320, Label: ECG, Data: 0.6335023913604332
Patient ID: 2, Timestamp: 1778844442309, Label: ECG, Data: -0.48343849873195777
Patient ID: 1, Timestamp: 1778844442309, Label: ECG, Data: 0.48688482511509745
Patient ID: 4, Timestamp: 1778844442309, Label: ECG, Data: -0.47838272273973903
Patient ID: 5, Timestamp: 1778844442309, Label: ECG, Data: 0.2880923172072152
Patient ID: 3, Timestamp: 1778844442309, Label: ECG, Data: 0.48934013411459454
Patient ID: 2, Timestamp: 1778844443312, Label: ECG, Data: 0.25749237953833026
Patient ID: 4, Timestamp: 1778844443312, Label: ECG, Data: 0.6730144461778521
Patient ID: 3, Timestamp: 1778844443312, Label: ECG, Data: 0.7325212295358903
Patient ID: 5, Timestamp: 1778844443312, Label: ECG, Data: -0.002473517081307497
Patient ID: 1, Timestamp: 1778844443312, Label: ECG, Data: -0.42267218177547916
Patient ID: 2, Timestamp: 1778844444308, Label: ECG, Data: -0.5583609223584194
Patient ID: 1, Timestamp: 1778844444308, Label: ECG, Data: 0.2873857981196863
Patient ID: 5, Timestamp: 1778844444308, Label: ECG, Data: 0.22077158103546374
Patient ID: 3, Timestamp: 1778844444308, Label: ECG, Data: 0.5047236205407784
Patient ID: 4, Timestamp: 1778844444308, Label: ECG, Data: -0.22318363972369482
Patient ID: 5, Timestamp: 1778844445317, Label: ECG, Data: -0.09794811978390164
Patient ID: 4, Timestamp: 1778844445317, Label: ECG, Data: 0.15894361436105006
Patient ID: 3, Timestamp: 1778844445317, Label: ECG, Data: 0.010304105588715445
Patient ID: 1, Timestamp: 1778844445317, Label: ECG, Data: -0.5951120652762454
Patient ID: 2, Timestamp: 1778844445317, Label: ECG, Data: 0.23156361114413662
Patient ID: 5, Timestamp: 1778844446310, Label: ECG, Data: 0.5447288539523888
Patient ID: 1, Timestamp: 1778844446310, Label: ECG, Data: 0.05548312572615812
Patient ID: 4, Timestamp: 1778844446310, Label: ECG, Data: 0.5154041192857506
Patient ID: 3, Timestamp: 1778844446310, Label: ECG, Data: 0.4681700933394212
Patient ID: 2, Timestamp: 1778844446310, Label: ECG, Data: -0.47946962151268835
